user_id,item_id,rank
90,182140,0
90,390355,0
91,546992,0
91,238223,0
91,521369,0
91,583222,0
91,79902,0
91,67136,0
92,390402,0
92,189236,0
92,323327,0
92,466565,0
92,194044,0
92,269581,0
93,622325,0
93,194044,0
93,34525,0
93,541988,0
93,280245,0
93,614243,0
94,202712,0
94,219420,0
94,463599,0
94,318418,0
94,348582,0
94,66200,0
95,365750,0
95,325936,0
95,123068,0
95,508258,0
95,215247,0
95,196235,0
96,299152,0
96,440588,0
96,117747,0
96,78051,0
96,547123,0
96,269137,0
97,344617,0
97,34525,0
97,457998,0
97,55629,0
97,199467,0
97,196852,0
98,235250,0
98,137915,0
98,439968,0
98,175835,0
98,390355,0
98,531386,0
99,219179,0
99,478612,0
99,147073,0
99,319386,0
99,275261,0
99,131721,0
100,114544,0
100,268482,0
100,380193,0
100,545180,0
100,287144,0
100,457328,0
101,513566,0
101,455657,0
101,467465,0
101,531386,0
101,507010,0
101,131721,0
102,131721,0
102,123025,0
102,137915,0
102,146781,0
102,213384,0
102,556458,0
103,181286,0
103,549637,0
103,538823,0
103,362739,0
103,540951,0
103,155522,0
104,240422,0
104,146781,0
104,175835,0
104,131263,0
104,180037,0
104,392726,0
105,157493,0
105,134930,0
105,289037,0
105,344158,0
105,591461,0
105,349388,0
106,146781,0
106,452599,0
106,333478,0
106,250228,0
106,569455,0
106,522847,0
107,269647,0
107,574204,0
107,333,0
107,383099,0
107,513419,0
107,513664,0
108,350511,0
108,618458,0
108,354105,0
108,261386,0
108,491757,0
108,146781,0
109,569179,0
109,151832,0
109,267846,0
109,225587,0
109,267723,0
109,365958,0
110,34812,0
110,479777,0
110,493655,0
110,517526,0
110,200671,0
110,196852,0
111,483906,0
111,171385,0
111,17868,0
111,205971,0
111,11059,0
111,144790,0
112,470288,0
112,39975,0
112,531386,0
112,189820,0
112,461814,0
112,192496,0
113,133696,0
113,246957,0
113,40476,0
113,36870,0
113,47528,0
113,509188,0
114,131721,0
114,473990,0
114,166488,0
114,225587,0
114,166998,0
114,242383,0
115,359811,0
115,182140,0
115,210226,0
115,568182,0
115,199439,0
115,392726,0
116,522405,0
116,263958,0
116,280457,0
116,467178,0
116,503258,0
116,33038,0
117,567314,0
117,200709,0
117,391383,0
117,532569,0
117,457583,0
117,211546,0
118,525195,0
118,412239,0
118,361087,0
118,13604,0
118,572082,0
118,113710,0
119,584781,0
119,225191,0
119,614243,0
119,275261,0
119,366723,0
119,550452,0
120,109370,0
120,618770,0
120,39975,0
120,578821,0
120,559512,0
120,410606,0
121,111280,0
121,349250,0
121,126944,0
121,419748,0
121,283332,0
121,564724,0
122,155522,0
122,314944,0
122,196218,0
122,46160,0
122,529974,0
122,69123,0
123,531386,0
123,213829,0
123,390355,0
123,225587,0
123,397620,0
123,526178,0
124,622325,0
124,556458,0
124,131721,0
124,173301,0
124,248699,0
124,550452,0
125,230470,0
125,52577,0
125,490684,0
125,513856,0
125,263966,0
125,55897,0
126,202273,0
126,392431,0
126,532117,0
126,272262,0
126,443245,0
126,8936,0
127,457583,0
127,182140,0
127,436056,0
127,617646,0
127,147073,0
127,393059,0
128,91464,0
128,416032,0
128,414832,0
128,489276,0
128,170903,0
128,270248,0
129,144592,0
129,370727,0
129,538823,0
129,600770,0
129,182509,0
129,370371,0
130,540934,0
130,461814,0
130,22757,0
130,423861,0
130,207030,0
130,194044,0
131,140753,0
131,565899,0
131,224397,0
131,230747,0
131,46782,0
131,299997,0
132,225587,0
132,248008,0
132,155522,0
132,22757,0
132,267846,0
132,226498,0
133,490684,0
133,126535,0
133,227064,0
133,610962,0
133,181079,0
133,263966,0
134,240422,0
134,247563,0
134,382315,0
134,180037,0
134,423102,0
134,467777,0
135,118463,0
135,335675,0
135,449086,0
135,566194,0
135,517526,0
135,473885,0
136,497792,0
136,437174,0
136,392726,0
136,207030,0
136,572215,0
136,568182,0
137,21931,0
137,596241,0
137,187943,0
137,22757,0
137,310434,0
137,294427,0
138,227064,0
138,594115,0
138,571735,0
138,257158,0
138,182140,0
138,34525,0
139,507010,0
139,192496,0
139,131263,0
139,269261,0
139,599651,0
139,188166,0
140,405897,0
140,612609,0
140,436056,0
140,197190,0
140,307197,0
140,215423,0
141,393059,0
141,325936,0
141,41693,0
141,213829,0
141,454436,0
141,543790,0
142,493655,0
142,190019,0
142,205234,0
142,497792,0
142,123025,0
142,507010,0
143,558154,0
143,533637,0
143,409563,0
143,67176,0
143,78306,0
143,228405,0
144,259824,0
144,237130,0
144,419241,0
144,108784,0
144,452951,0
144,599586,0
145,33168,0
145,296964,0
145,573098,0
145,614262,0
145,602085,0
145,470611,0
146,194044,0
146,275261,0
146,304287,0
146,144790,0
146,497792,0
146,67136,0
147,147898,0
147,183461,0
147,620422,0
147,95076,0
147,48646,0
147,337328,0
148,268168,0
148,434217,0
148,236954,0
148,445701,0
148,499580,0
148,9101,0
149,189820,0
149,182140,0
149,56437,0
149,183450,0
149,325936,0
149,277277,0
150,573844,0
150,535864,0
150,474394,0
150,251153,0
150,409366,0
150,533957,0
151,532992,0
151,168216,0
151,59423,0
151,550438,0
151,437612,0
151,435196,0
152,129462,0
152,280997,0
152,574204,0
152,248699,0
152,222533,0
152,591590,0
153,86380,0
153,600770,0
153,531386,0
153,47528,0
153,40458,0
153,388342,0
154,531386,0
154,283332,0
154,517526,0
154,144592,0
154,40458,0
154,370371,0
155,562824,0
155,141453,0
155,338204,0
155,434726,0
155,137915,0
155,55629,0
156,110874,0
156,234288,0
156,583090,0
156,259838,0
156,607662,0
156,376198,0
157,467530,0
157,208482,0
157,179335,0
157,384847,0
157,12563,0
157,419837,0
158,22757,0
158,620594,0
158,205234,0
158,129462,0
158,146781,0
158,70896,0
159,457677,0
159,358120,0
159,415170,0
159,203501,0
159,359732,0
159,29050,0
160,194044,0
160,340139,0
160,470980,0
160,532569,0
160,577114,0
160,21239,0
161,591517,0
161,21692,0
161,450100,0
161,371349,0
161,581798,0
161,474170,0
162,79780,0
162,390512,0
162,523223,0
162,410130,0
162,150384,0
162,254084,0
163,175865,0
163,443251,0
163,215423,0
163,236762,0
163,81745,0
163,444427,0
164,517337,0
164,479777,0
164,569850,0
164,538823,0
164,230673,0
164,126535,0
165,345759,0
165,29955,0
165,371894,0
165,617673,0
165,461746,0
165,341901,0
166,70863,0
166,173607,0
166,258256,0
166,55854,0
166,425374,0
166,124390,0
167,484497,0
167,596315,0
167,499437,0
167,428598,0
167,553257,0
167,492607,0
168,75805,0
168,161920,0
168,360810,0
168,500180,0
168,364299,0
168,598249,0
169,127617,0
169,267723,0
169,563692,0
169,451800,0
169,234272,0
169,126944,0
170,481274,0
170,66133,0
170,85195,0
170,397959,0
170,370313,0
170,180037,0
171,269572,0
171,147073,0
171,315203,0
171,205414,0
171,10613,0
171,562028,0
172,517526,0
172,12563,0
172,47528,0
172,538823,0
172,480021,0
172,144790,0
173,556458,0
173,608376,0
173,147073,0
173,180037,0
173,30663,0
173,129462,0
174,248000,0
174,420023,0
174,40458,0
174,536531,0
174,123025,0
174,369065,0
175,277277,0
175,249902,0
175,22757,0
175,192496,0
175,470288,0
175,423702,0
176,182140,0
176,448162,0
176,568182,0
176,523223,0
176,146781,0
176,504528,0
177,530459,0
177,535411,0
177,518281,0
177,124584,0
177,56969,0
177,396077,0
178,615774,0
178,289037,0
178,609809,0
178,354105,0
178,22514,0
178,518930,0
179,180037,0
179,569455,0
179,36870,0
179,517526,0
179,9101,0
179,194044,0
180,150385,0
180,371598,0
180,228988,0
180,56437,0
180,333001,0
180,255533,0
181,343331,0
181,6892,0
181,82356,0
181,436752,0
181,337305,0
181,380571,0
182,531386,0
182,382315,0
182,160716,0
182,196852,0
182,123601,0
182,126944,0
183,459622,0
183,91530,0
183,440749,0
183,283332,0
183,32870,0
183,428598,0
184,84971,0
184,245911,0
184,131702,0
184,536487,0
184,18567,0
184,180037,0
185,521255,0
185,382315,0
185,462588,0
185,489371,0
185,224400,0
185,492813,0
186,359283,0
186,600770,0
186,558154,0
186,13886,0
186,502541,0
186,502230,0
187,370883,0
187,467178,0
187,412749,0
187,413086,0
187,385552,0
187,2489,0
188,270248,0
188,434897,0
188,563449,0
188,313370,0
188,327995,0
188,290541,0
189,146781,0
189,349451,0
189,612520,0
189,582591,0
189,247563,0
189,228988,0
190,205049,0
190,530238,0
190,291427,0
190,446130,0
190,58348,0
190,140005,0
191,308139,0
191,277487,0
191,517337,0
191,354105,0
191,24859,0
191,559818,0
192,18638,0
192,173678,0
192,357932,0
192,114602,0
192,110939,0
192,288356,0
193,234288,0
193,267723,0
193,490684,0
193,196852,0
193,121082,0
193,123601,0
194,297539,0
194,618245,0
194,591676,0
194,610726,0
194,370371,0
194,578312,0
195,438323,0
195,438462,0
195,222428,0
195,459622,0
195,624735,0
195,611189,0
196,269414,0
196,375693,0
196,219322,0
196,600770,0
196,234212,0
196,393059,0
197,173094,0
197,178912,0
197,582591,0
197,56437,0
197,248699,0
197,425182,0
198,508932,0
198,467530,0
198,147073,0
198,259889,0
198,367955,0
198,574204,0
199,275337,0
199,296234,0
199,352284,0
199,105693,0
199,45676,0
199,467178,0
200,394357,0
200,54305,0
200,352472,0
200,92654,0
200,179728,0
200,298448,0
201,311118,0
201,287778,0
201,131244,0
201,56894,0
201,258945,0
201,512950,0
202,148116,0
202,303315,0
202,404093,0
202,434217,0
202,123601,0
202,500292,0
203,306353,0
203,302186,0
203,323732,0
203,211799,0
203,47542,0
203,608376,0
204,59315,0
204,182186,0
204,294951,0
204,264965,0
204,181585,0
204,196852,0
205,140522,0
205,521340,0
205,208096,0
205,64154,0
205,115761,0
205,108665,0
206,254798,0
206,263621,0
206,221088,0
206,548098,0
206,144592,0
206,110874,0
207,40476,0
207,129462,0
207,56437,0
207,428598,0
207,607946,0
207,460065,0
208,440072,0
208,389742,0
208,422258,0
208,53483,0
208,99394,0
208,9101,0
209,459622,0
209,23574,0
209,556458,0
209,389245,0
209,352206,0
209,483911,0
210,36870,0
210,228988,0
210,340873,0
210,311856,0
210,517337,0
210,423102,0
211,190141,0
211,128628,0
211,58323,0
211,145835,0
211,100920,0
211,92380,0
212,492607,0
212,405897,0
212,478367,0
212,521255,0
212,228988,0
212,269572,0
213,144331,0
213,518715,0
213,282729,0
213,275261,0
213,348411,0
213,603189,0
214,181585,0
214,248729,0
214,357070,0
214,623623,0
214,474948,0
214,281318,0
215,622325,0
215,239378,0
215,311626,0
215,196203,0
215,233438,0
215,514730,0
216,110153,0
216,257310,0
216,126456,0
216,245719,0
216,117384,0
216,470248,0
217,136475,0
217,308414,0
217,355419,0
217,245730,0
217,166862,0
217,544324,0
218,586616,0
218,497792,0
218,410606,0
218,502928,0
218,205234,0
218,429747,0
219,461472,0
219,140811,0
219,31260,0
219,270248,0
219,48851,0
219,85012,0
220,121167,0
220,223980,0
220,246957,0
220,318269,0
220,560495,0
220,148914,0
221,121743,0
221,481274,0
221,428598,0
221,531386,0
221,411217,0
221,85222,0
222,378073,0
222,239762,0
222,562028,0
222,79902,0
222,480021,0
222,538823,0
223,373402,0
223,137271,0
223,9459,0
223,425281,0
223,533053,0
223,479013,0
224,109370,0
224,62810,0
224,325346,0
224,398344,0
224,444714,0
224,592491,0
225,234288,0
225,440126,0
225,224963,0
225,517337,0
225,123601,0
225,73649,0
226,107159,0
226,440901,0
226,574204,0
226,88858,0
226,199439,0
226,270972,0
227,128419,0
227,303487,0
227,42548,0
227,618275,0
227,619686,0
227,346978,0
228,591015,0
228,609551,0
228,574204,0
228,95258,0
228,40539,0
228,494057,0
229,249902,0
229,531386,0
229,578821,0
229,137915,0
229,131721,0
229,556458,0
230,261386,0
230,490754,0
230,112273,0
230,34525,0
230,457583,0
230,440749,0
231,227064,0
231,129462,0
231,453396,0
231,600770,0
231,97818,0
231,269572,0
232,295315,0
232,423702,0
232,121743,0
232,123260,0
232,578821,0
232,55629,0
233,225587,0
233,251197,0
233,418175,0
233,194044,0
233,505281,0
233,531386,0
234,140753,0
234,234288,0
234,478832,0
234,529372,0
234,318618,0
234,509372,0
235,83299,0
235,405324,0
235,50251,0
235,586068,0
235,577101,0
235,192481,0
236,591590,0
236,175835,0
236,600770,0
236,410606,0
236,507696,0
236,406409,0
237,517164,0
237,270248,0
237,583756,0
237,56437,0
237,580950,0
237,283146,0
238,131263,0
238,189820,0
238,432863,0
238,347723,0
238,600770,0
238,410641,0
239,55629,0
239,129462,0
239,591590,0
239,607946,0
239,354153,0
239,25311,0
240,82902,0
240,509372,0
240,282197,0
240,63891,0
240,595439,0
240,480540,0
241,252222,0
241,141453,0
241,507238,0
241,562593,0
241,199439,0
241,432968,0
242,382315,0
242,382611,0
242,20045,0
242,341539,0
242,67648,0
242,154265,0
243,268443,0
243,220408,0
243,248089,0
243,614139,0
243,255362,0
243,589869,0
244,423861,0
244,56218,0
244,440474,0
244,145171,0
244,349451,0
244,26978,0
245,22757,0
245,227064,0
245,55629,0
245,354105,0
245,459622,0
245,234288,0
246,385573,0
246,30655,0
246,403595,0
246,312663,0
246,87860,0
246,371254,0
247,618890,0
247,103186,0
247,290739,0
247,267377,0
247,229163,0
247,24556,0
248,531386,0
248,121082,0
248,176319,0
248,538823,0
248,349250,0
248,348143,0
249,507978,0
249,521697,0
249,599530,0
249,263370,0
249,131721,0
249,403340,0
250,608783,0
250,129386,0
250,28311,0
250,614925,0
250,75370,0
250,183774,0
251,37625,0
251,452599,0
251,216505,0
251,418175,0
251,523835,0
251,257158,0
252,257310,0
252,34525,0
252,234288,0
252,270248,0
252,324045,0
252,349451,0
253,382315,0
253,537212,0
253,201649,0
253,103654,0
253,548563,0
253,142902,0
254,315942,0
254,395181,0
254,166894,0
254,56970,0
254,508047,0
254,55629,0
255,121743,0
255,340873,0
255,304287,0
255,219267,0
255,462671,0
255,393059,0
256,567293,0
256,262605,0
256,189438,0
256,573276,0
256,273023,0
256,125163,0
257,240374,0
257,202843,0
257,405897,0
257,308552,0
257,371598,0
257,354420,0
258,492607,0
258,129462,0
258,216505,0
258,599530,0
258,462671,0
258,393059,0
259,188180,0
259,553364,0
259,187984,0
259,311046,0
259,361668,0
259,598132,0
260,316249,0
260,579181,0
260,92066,0
260,427139,0
260,288158,0
260,281203,0
261,441139,0
261,579244,0
261,196849,0
261,344610,0
261,486274,0
261,102491,0
262,301333,0
262,489371,0
262,418175,0
262,283541,0
262,34525,0
262,163101,0
263,370371,0
263,562689,0
263,224120,0
263,55893,0
263,429440,0
263,13034,0
264,439149,0
264,490684,0
264,219267,0
264,213829,0
264,227064,0
264,546722,0
265,390473,0
265,267846,0
265,569179,0
265,40476,0
265,563776,0
265,270248,0
266,270983,0
266,425063,0
266,282110,0
266,601062,0
266,92348,0
266,576640,0
267,349451,0
267,182140,0
267,265758,0
267,297989,0
267,221575,0
267,418175,0
268,257158,0
268,4653,0
268,25311,0
268,569396,0
268,405381,0
268,597129,0
269,386076,0
269,509945,0
269,540061,0
269,556458,0
269,191268,0
269,183450,0
270,559944,0
270,131263,0
270,367419,0
270,61720,0
270,597555,0
270,280997,0
271,562028,0
271,300733,0
271,509945,0
271,123025,0
271,589856,0
271,212016,0
272,22757,0
272,452352,0
272,153820,0
272,553714,0
272,145790,0
272,510741,0
273,56437,0
273,531386,0
273,36870,0
273,9101,0
273,370371,0
273,192496,0
274,452599,0
274,570596,0
274,227210,0
274,438218,0
274,162158,0
274,112150,0
275,369671,0
275,350174,0
275,137915,0
275,490754,0
275,459622,0
275,474362,0
276,556458,0
276,257158,0
276,175835,0
276,507696,0
276,290420,0
276,203309,0
277,583222,0
277,275261,0
277,39975,0
277,548498,0
277,189820,0
277,618458,0
278,588282,0
278,171659,0
278,312782,0
278,15506,0
278,584344,0
278,102738,0
279,528438,0
279,621634,0
279,94671,0
279,389249,0
279,196900,0
279,439041,0
280,88858,0
280,290893,0
280,248550,0
280,428598,0
280,372773,0
280,203537,0
281,503785,0
281,254437,0
281,47021,0
281,216131,0
281,165691,0
281,115851,0
282,556366,0
282,492603,0
282,334179,0
282,574204,0
282,526691,0
282,604897,0
283,481608,0
283,6298,0
283,609218,0
283,623427,0
283,5983,0
283,434277,0
284,387522,0
284,85222,0
284,230202,0
284,205871,0
284,88858,0
284,569785,0
285,568182,0
285,531386,0
285,556458,0
285,600770,0
285,126595,0
285,275261,0
286,578821,0
286,428598,0
286,257158,0
286,428010,0
286,392726,0
286,351432,0
287,517337,0
287,13999,0
287,618458,0
287,419748,0
287,344158,0
287,56970,0
288,94304,0
288,160935,0
288,69954,0
288,213529,0
288,474134,0
288,475564,0
289,523377,0
289,444400,0
289,523672,0
289,99340,0
289,540934,0
289,423861,0
290,478222,0
290,93982,0
290,558553,0
290,58393,0
290,263801,0
290,161456,0
291,307754,0
291,526110,0
291,229187,0
291,162210,0
291,520474,0
291,342024,0
292,386985,0
292,94422,0
292,459622,0
292,300254,0
292,560108,0
292,569850,0
293,257158,0
293,531386,0
293,470248,0
293,85222,0
293,169708,0
293,267846,0
294,442628,0
294,153097,0
294,239378,0
294,56970,0
294,365323,0
294,349250,0
295,242196,0
295,550452,0
295,88858,0
295,409923,0
295,454436,0
295,147073,0
296,393059,0
296,186098,0
296,179785,0
296,558154,0
296,40476,0
296,56970,0
297,606764,0
297,376659,0
297,584452,0
297,153007,0
297,521383,0
297,223089,0
298,267723,0
298,590997,0
298,62810,0
298,541988,0
298,329139,0
298,304287,0
299,428598,0
299,423102,0
299,607946,0
299,219179,0
299,265758,0
299,478832,0
300,553186,0
300,271722,0
300,311356,0
300,224595,0
300,491910,0
300,36870,0
301,499437,0
301,235966,0
301,34525,0
301,3669,0
301,119236,0
301,269572,0
302,63146,0
302,386685,0
302,589875,0
302,417371,0
302,23336,0
302,306757,0
303,370371,0
303,543790,0
303,569850,0
303,234288,0
303,144592,0
303,607946,0
304,88858,0
304,189820,0
304,419837,0
304,574204,0
304,410641,0
304,386411,0
305,210226,0
305,62810,0
305,41693,0
305,34525,0
305,583222,0
305,459622,0
306,243377,0
306,34761,0
306,531896,0
306,550402,0
306,258156,0
306,107570,0
307,213829,0
307,617646,0
307,392167,0
307,405897,0
307,257158,0
307,574204,0
308,4653,0
308,531386,0
308,46759,0
308,504025,0
308,422449,0
308,569850,0
309,219179,0
309,269572,0
309,143359,0
309,300733,0
309,612481,0
309,125688,0
310,289037,0
310,509945,0
310,129462,0
310,155522,0
310,257158,0
310,382315,0
311,411221,0
311,428105,0
311,556366,0
311,147073,0
311,489154,0
311,119236,0
312,410606,0
312,392726,0
312,137915,0
312,323933,0
312,180037,0
312,123025,0
313,62810,0
313,79902,0
313,507010,0
313,513664,0
313,189820,0
313,146781,0
314,600770,0
314,517526,0
314,180037,0
314,189820,0
314,531386,0
314,40458,0
315,532422,0
315,419398,0
315,474134,0
315,112273,0
315,364297,0
315,539126,0
316,287087,0
316,361283,0
316,526775,0
316,574204,0
316,303391,0
316,516754,0
317,383601,0
317,302423,0
317,211178,0
317,160201,0
317,537116,0
317,16672,0
318,483278,0
318,608376,0
318,592491,0
318,521308,0
318,12831,0
318,253437,0
319,158229,0
319,96729,0
319,482557,0
319,170554,0
319,143359,0
319,237593,0
320,210226,0
320,600770,0
320,144592,0
320,9101,0
320,144790,0
320,283332,0
321,489371,0
321,257158,0
321,492607,0
321,265758,0
321,304287,0
321,385552,0
322,540934,0
322,405769,0
322,490754,0
322,457354,0
322,21736,0
322,162690,0
323,90610,0
323,493298,0
323,113363,0
323,515290,0
323,202144,0
323,579314,0
324,213829,0
324,200053,0
324,176588,0
324,493655,0
324,257310,0
324,34525,0
325,175835,0
325,204229,0
325,24084,0
325,46160,0
325,123025,0
325,398344,0
326,119236,0
326,322254,0
326,6298,0
326,408427,0
326,287931,0
326,301863,0
327,558154,0
327,612520,0
327,40476,0
327,56437,0
327,179785,0
327,503258,0
328,423861,0
328,507010,0
328,557082,0
328,123025,0
328,463104,0
328,189820,0
329,247236,0
329,100311,0
329,300848,0
329,418635,0
329,40144,0
329,522794,0
330,361577,0
330,274670,0
330,551592,0
330,148116,0
330,131837,0
330,247563,0
331,285511,0
331,489154,0
331,473245,0
331,423102,0
331,249277,0
331,310379,0
332,504528,0
332,158940,0
332,617646,0
332,206118,0
332,608376,0
